"Y","Xb1","Xb2","Xc1","Xc2","Xc3","Xc4","Xc5","Xc6","Xc7","Xc8","Xc9","Xc10","Xc11","Xc12","Xc13","Xc14","Xc15","Xc16","Xc17","Xc18","Xc19","Xc20","Xc21","Xc22","Xc23","Xc24","Xc25","Xc26","Xc27","Xc28"
0,1,0,-0.714943794611722,1.93096288605213,1.41483437262777,-0.021462430781643,-0.0291848064287149,-1.3898561050814,0.913365840119975,-0.732059941119266,1.30430332054827,1.63096194121345,-0.866020394982467,0.980319094572797,0.605478333036495,-0.443937235690352,0.355380040879408,0.607919791415814,-1.1300565833778,0.19608321784407,0.345540103540246,1.23700918265394,-0.457708336648815,0.597095980812746,-0.227220276610028,1.54085332924646,0.424762623321119,-1.33366930953524,-1.90201947226993,0.865075703434718
1,0,1,-1.78946033263238,-0.962800727453783,0.229893050570228,0.0114326739044697,-0.593720674091104,1.09269558347732,-1.62975093096579,-0.819909746131874,-0.202221178910102,-0.320874054466346,-0.0881900426957759,-1.03337013384192,-0.957181161880672,-0.500547747764592,0.584945216802001,0.221226098308432,0.759071883128203,-0.613907174451078,0.128859547789362,-0.687626481488536,-0.863869370454533,-0.997761885827445,-0.788109147927491,0.288536244105392,-2.73123816357955,0.953736970884924,-0.789596921731248,-0.233840600772669
20,0,1,-0.272555044210809,-1.27498224410685,-0.456530121547081,-0.367813607597071,1.203741756796,-1.20713035258915,-1.99855454873321,1.37242030404393,-1.1936214146497,-1.75469546125703,0.200977804296974,-0.44390556146255,-0.454334337606656,0.437862703246526,-0.760057469683691,-0.0340484279499589,0.813806806860101,1.71071322503135,0.365229157930904,-0.199977881584346,-0.699728937104173,-0.249532730105087,0.822418186273743,-0.809002405132442,-1.75687956988392,-0.314424151123616,-0.305662142080459,0.0505838213088513
5,1,0,-1.00473370742513,-0.928817916007222,-0.439842539697743,-1.01638697235286,-0.521007730776562,0.938762477017774,-2.00212053592097,0.980018998770771,1.34655157166823,-0.2932026613422,0.836814587993159,-1.03194154025998,-1.38983102276873,0.587109519963388,1.28727112379721,-0.437375799849449,0.863884630327696,2.31144766014192,2.13893264053925,0.527256333858283,0.898699695501791,-1.2138911927011,-0.166034906681832,-1.88065943432382,-1.57406940691781,0.448428500788428,0.643102125696807,0.182495047296773
51,1,0,1.3146940550339,-0.383078089470139,0.222557539697726,0.920519052887368,2.03791350741101,-1.11825947492508,-0.0109683272524456,-0.869439833860888,-1.15985179407199,-1.44595275728627,-0.397414082548116,0.657504532618216,0.406648935829802,1.28901592939558,-1.30654014667214,0.155300443743565,0.53394593722966,-0.859004005288409,1.89287018632471,3.28596837922912,0.720430786112382,2.47897210856271,1.42221670909431,1.91771847115426,-1.05493189553361,-1.46228326418941,0.528988604622847,-0.26754369588649
6,0,0,-0.999333310997617,-0.567948364780832,0.782706987004047,0.0550518477172569,-0.324246743019014,0.112948358643071,2.00780746701845,1.34797861072991,0.50764968906015,-0.929886794729509,0.25484015211935,-0.147527059425222,0.285379626090677,2.08718823969537,0.808024635664554,-0.906104384824583,0.423820018092524,1.17549684740129,2.28326748610988,0.851470805164207,-0.26628653390289,-0.296874659598808,-0.953084360858704,-1.95085346110196,0.951247305820114,-0.390883664919188,-0.0774790966645145,0.185754720839424
9,1,0,1.20483129555814,0.174888736578267,-0.551726704172235,0.908553265903595,1.84596212629691,-1.93516545876555,1.07991638724044,-0.380183846932644,-2.21373745101514,0.140634468207268,0.209005122170222,0.0822307479735708,1.95488067282283,1.19850368676182,-0.84725834386568,-0.510038411448501,0.288303808059792,0.236374018144083,0.97031499298636,-0.0572852694567921,1.31722002926738,1.28514271732132,1.63505545554111,0.586500796961797,0.889626738040727,0.0400205792833337,0.6457829655779,-1.14078466258021
1,0,0,-0.122412938008346,1.0435327757922,1.47791652917865,1.28780949522839,-1.2929998825657,-0.414266136212211,1.37686067271593,-0.0695858905931739,-0.366637626871294,-0.525171535487857,0.539081843033486,0.354178161504592,-0.527085635216773,1.40539056117966,0.802816468021028,0.0688206936377646,-1.97453681497939,-0.980852404629161,0.794581995346726,0.362576016658029,-0.750129902866483,1.07359639730163,-1.14366686862725,-0.792376249983541,1.26282668012135,-0.669467338439152,0.364923038563108,0.0543490438996765
0,1,0,-2.34393805279653,0.575698881020339,-0.396781119336311,-0.0434024115460338,-0.285733281124763,-1.00599679175355,-0.0248201731296272,-0.321046684710781,0.92047749108841,2.71777702505109,-1.71906373507206,-0.356085480697513,1.70346230178576,-1.52955214206137,0.824247351135833,-1.23183084226354,1.77384895701375,1.96772894064233,0.468799674754002,0.713724070307985,1.19751147951517,0.275144063157687,-0.810800938632023,-0.453098703788725,-1.13882629977755,-0.134650577481714,0.146418748801698,0.567228490130377
8,1,0,-2.51771276079684,-0.293715922201268,-1.06671758643666,-1.66298150847318,-0.868147086577995,2.19765157744586,1.54267897480995,-1.34284883782056,2.28460213171693,0.397006172376833,0.392903686681853,0.115118777221101,-2.83334704820899,0.836944681388511,0.00952202378524057,-1.9805801935516,0.639840471945033,-0.439044525263516,0.906928553432952,-0.750168071548903,-1.18698748152866,0.63185040369457,-0.551996602324183,-1.66418021942054,0.42062349776229,-0.477478905178139,-1.98030354989577,-0.764424666576369
0,0,0,-0.233573281370109,0.832843119229636,0.0677049773424696,-0.103047190871226,-0.293665110527997,-0.0621647501402132,1.67170677522782,-0.0936670565002219,0.469709932219876,0.291593200898592,0.628445412761464,0.0885457574548865,1.758549391886,-0.440224068223684,-0.177599134041864,0.950812437370877,-0.369562605736907,-0.0414754195137083,-0.26185757630282,-1.3949167683785,-1.03562790311964,0.18175239906906,-0.938150839188839,0.180736007037786,2.70648605616114,-1.56664459295516,-0.369315177090842,0.408627413985792
11,0,0,-1.47787188700347,0.0828940590633954,-0.73803447964783,-0.10287949858265,-0.529164479395509,-0.841485142849167,-0.947611400307598,0.99026559611729,0.423473153569563,-0.689917708978676,-0.117220287794029,1.14466821705974,-0.319657650606272,0.537997700043507,-1.35520419253221,0.711103514010166,0.722342049087102,0.617779621910599,2.30613840315696,0.959226124986808,0.757255758365188,-0.175922537331173,-1.81791611657337,0.541786831718996,0.168801919246171,-0.744209967979117,-0.90033121776279,0.71928375319685
11,1,0,0.278733683902827,0.278512611093762,-1.18746524501534,0.0400078064408373,-0.00154638761944567,-0.732061277106339,-1.34812829028981,0.23904858083433,0.324482196173751,1.01608597411813,-0.10791681775972,1.39172115601748,0.213692142565865,-0.105084587581537,-2.141538929612,-0.177342692379394,0.26823244846026,-1.48142720776504,-0.266431474064696,0.157921082861808,0.0852208339226896,0.87327296299131,-0.919534998264539,1.67710214394336,0.0738038571597551,-1.32958616218932,-0.0270804528341725,0.434107139733721
1,1,1,2.23272728276743,-0.565388012454541,-0.620669740891257,-1.70459721392272,-0.379360310197809,0.362033586789586,0.577643715962665,-0.387557834093985,-0.501768275224176,-0.0831754652999557,0.344160773757485,-0.682705356742611,0.286901442703698,0.222148647530451,-0.418695201607772,0.298293938454082,-0.142403924253717,-1.05405337059873,-0.902073357448038,-0.942992126298285,-0.0487651007279628,-0.488362247992564,0.930647261567506,0.726989459254621,-0.202402936321986,0.925057647848568,0.974352433965536,0.0683080077297075
0,1,1,0.14338047901376,-0.00410669680437711,0.900536699077665,0.160383070893487,0.436241812189436,1.14563491282981,-0.377476505039075,-0.746174017138368,0.0347887445554406,-0.506732794801391,0.445474211490583,-2.01380965031509,-0.819893302212565,-2.28468500554891,1.0919736305817,1.04710623202899,-0.134864253560821,-0.433698520825511,-1.10523417522262,0.913733580987689,-1.08652723401914,-0.459000868081522,1.98975227707909,1.08975970924456,-1.22142638546272,0.617869772812973,1.4012704292549,0.975396055131445
4,1,1,0.674497205483098,-1.55166834271773,-2.08024917237261,-0.645320151377773,0.211770897822427,0.72129438698719,-1.62817088725436,1.63031131946204,0.635780789195934,0.114967362070393,-0.0808605145268064,0.158962458368589,-0.574580687389253,-0.134116277536129,0.224870720343145,-0.310898957355119,0.240175019859754,-0.391695000024535,1.31411819666579,-0.0862536134283663,1.04879404740666,-0.0819114875303356,1.60002497255495,1.42705406085274,-1.12603631046645,-0.880957820220862,0.585678866235569,0.977848846744323
2,1,0,-0.324760026124186,-0.540584118091756,1.38806996261443,1.84845119110079,0.0142874796071238,0.0708616726863108,1.46693073789849,0.305950835339562,-0.513273918006401,0.547404365777289,0.441410386544628,-1.35615949414107,-0.364923123898256,-0.49904521818897,1.77790157647335,-0.294894709521422,-0.421021444248478,-0.85951777505242,-1.79141139134035,-0.93187343903561,-1.29050331407759,-0.726108603588853,0.999627498041183,-0.562452348214928,0.479130320659501,1.27255726209568,0.285223407652405,1.45365820475958
4,0,0,0.0345394250516076,-0.217453132552326,-2.54768721481252,-2.75207889598776,1.12710664428034,1.0749334602848,-0.411480886354528,0.463958908608463,1.33217251802748,-0.0301712787636177,0.372068956407139,-0.808341759664576,0.377344675262914,0.947509279310653,1.78628889268516,-1.62978722299261,-0.0573953328359342,2.64632603289579,0.73023615952043,-0.0352919721570052,1.32307971709878,1.80686285116803,-0.254418717637084,-1.50570053286264,-0.409557196836611,-2.56971498672321,-0.535126718857904,-1.43097559792849
61,1,0,-1.01971362888152,0.710073984689585,-0.350621185571006,-1.41651455115017,0.720741366383043,-0.172798461313433,1.88800947458575,0.324792586813819,0.291491602536759,0.226227803931376,1.11294188368169,1.10068540318547,1.23379019499713,2.13602466489203,-0.924009933655886,-1.03260971204164,0.128818964661837,-0.0839863021786727,1.70557970400192,0.641502968969974,-0.174646041595094,1.37823573219347,-0.108268199393921,-0.326775480057244,0.924931258106381,-2.0599786396123,0.387482393671522,1.18358771489716
0,0,1,1.58397343725948,-0.971492080901373,0.784094743510049,-0.223637394638595,1.58210154029361,0.69936122034848,1.77193431128476,-1.21665247931611,1.44379438252439,0.230807560626119,-0.535687706902884,2.80337839063169,-1.52843251899008,0.000129100941755389,1.53926386712671,-1.12423516922509,-2.10346283309516,0.51294524009534,0.16299663183549,-0.431474252960776,-1.98546058390274,1.27364605879101,0.744561071134961,0.134548221632865,1.49448577509977,-0.0818772053052196,0.525782705458472,-0.697023911697582
1,0,1,-0.319038847243459,0.350194775840546,-2.1573741026001,-2.3436226414788,2.09917331302813,0.688589527964304,-1.78324746044647,1.9026466075954,0.18533123055457,-1.70363313200944,-1.72737525250212,-1.54719360294344,-0.281321030572672,-0.154711254335302,-0.976779316573219,1.00760766337553,-0.168444560745363,1.46425474400693,0.293028194853964,-2.73633820915318,0.0575965346086095,0.556848920107592,0.759907189852963,0.510139265330099,-0.0392838199890019,-1.0915494421034,-1.26586665721012,0.376600313663602
0,0,1,-1.61452059848674,-0.662534965948585,0.550991423266952,0.880111123941661,0.0210526844682649,2.55565910732209,-0.972073977508239,0.0140659673607665,1.19583738233303,0.958598984124493,-0.755318689607147,1.25945079351699,-0.557265516701659,-0.70483229224128,0.761045951415278,-1.08026254949988,0.130144076043255,0.297505411583176,-1.3390129446434,0.161430186174913,0.944197168836831,0.33151786897599,-0.803552883331305,-0.637701061601155,0.322747896426042,0.233342174372938,-0.560066310555589,-0.666829870581544
0,0,1,-0.66157927879464,-0.256303837360847,0.215714284432902,-1.43192510751739,-0.800801835832233,1.66282805451676,-0.29472163440805,0.429491327665178,1.93949824309089,-1.78762030642192,-1.02280771519986,-0.530923661892495,-1.62315722894638,-1.02484449823201,-1.1289528916784,0.313008534914677,-0.11265218311324,-0.312851930695082,-1.8797589037888,-0.846693546542258,-0.523812927321725,-0.839826035788974,0.337264482824846,0.380188959496591,0.265742723529599,-0.15273628210952,-2.40423669047751,-0.134100749778196
0,0,0,0.591124373667016,0.0360953270380834,0.365812108206818,1.606025397122,-0.413800761666971,-1.16492665841318,2.28434773337245,-0.387931594870991,-0.205412876060603,-0.00664779659250667,-0.770950228684069,0.760439918351886,0.00332526616195003,0.327209858731531,0.433868592243659,-0.388950847958082,-1.61716496536985,-0.380021321116836,0.269361041958255,0.00193355577184318,-0.550620693939465,1.38156902475793,-0.487600787904649,-0.629777348120011,1.45618808174374,0.137120527853022,-0.750466122616867,-1.16866454648653
6,0,0,-0.0142887091421383,-0.686623154720177,0.806191062738466,-0.110779970317113,0.165630725016062,-0.727702938177784,0.0593207181108244,-0.637058167825602,-0.825112262968471,-0.795528531447973,-0.948583881681667,-0.238011283352548,-0.890796500002483,-0.0749110918052021,0.0901093520208913,-1.16305515692628,-0.0661632917646317,0.485377376333347,-0.451917445606403,-0.133562055501114,-0.571074480520805,-1.73759269771667,0.980713583037148,-1.10536834983476,-1.15598268643273,3.00353970127542,-0.5494631970435,-0.132261745048566
2,0,1,0.556188707483576,0.620425748956372,-0.301681465779115,0.090974122951944,1.14083138743025,-0.550370514252826,0.0115426625315052,0.957367154040375,1.16035380598528,0.764683158404888,-1.363517068067,-0.0620735513504561,0.0818744984640761,-0.373317769257667,0.334861372943622,1.01332751858595,0.117238486989107,0.638184323894531,0.578658346665683,-0.761308856280545,-0.182523958206434,1.46823087870083,-0.272278482251106,0.512209717265575,1.15870551803748,-0.659592901400134,-0.858174697495788,1.16392004167035
0,0,1,-0.822077553980277,1.52437641468125,0.544438157433982,-0.727928534136381,-1.35233717847077,0.680502444358641,0.43313069161515,0.539871801819542,0.926860727413222,-0.844382155113671,0.417613006248329,-0.729390862909408,-1.03328829784157,0.32906109747824,0.743854743968733,1.71916683236655,-1.49966325882358,0.000641778124384041,0.912660140330919,0.0393005748300921,-0.578829898547445,-0.0775358320773271,-1.16972288380926,-0.095531834685592,-0.12647703184247,-1.04115650163234,0.130840306608696,1.73852659831953
10,1,0,-1.20305876339706,-2.06739928838853,-0.859399317620037,-1.60342381781432,0.522965087817327,0.87014919293885,-0.331825382160923,-1.24430610825782,1.59965307349192,-0.14641751561319,0.000713715639646778,0.179857477754042,-1.63750315960275,-1.52428160342997,1.26252485686678,-2.75351841296555,0.822217339490099,1.72972769961675,-0.633592635621114,-1.16197853479853,-1.28404028350604,-0.413894924233999,1.60372905626215,-1.6997449893089,-0.238911150559347,0.927300415618955,-0.244215223909328,-0.692910815582659
0,1,0,-0.688591734917343,1.32321452643157,0.0708990323976345,1.41068918908334,-2.09520832965815,-1.01365041888874,-1.35135614055448,0.903546781365949,-0.427154854153555,-0.574055274325734,-0.101019943856989,-1.06944061308913,0.592856444926754,-0.27268107123546,-0.305902658722325,0.959024658727229,-0.25265833752096,-1.1937339097338,-0.786736945539754,2.4462548311863,0.888725959456588,-0.0596098567602104,-1.76374597062927,0.251848691510747,-1.59674854763103,-0.87066082449899,-0.0723529246645251,0.370766694432565
2,1,0,0.926876365407543,0.799580373681629,-0.217468823451487,0.375014450078464,0.499405893764202,-0.301390379627256,0.169330725164358,-0.187947059789692,-0.0441599307950245,0.0916074977657253,-0.224642394783067,-0.927179309785117,1.43872995367591,-0.871922979771956,0.0731697453059778,0.93268320802453,-0.834103642375202,0.238423594017855,0.099299496878982,1.07759683698141,-0.487315597883845,1.00448392112775,1.02736214293157,0.670498951605237,0.233794352151502,-0.276469537730878,-0.505409991179141,-0.152588157443187
2,1,0,-0.0022745225392969,-0.645980357292287,-0.857642519250632,-1.14450969544859,-0.805452635550734,0.415772746361929,0.865015675617729,-1.40911483111121,-1.20284267431798,0.453301577626982,1.64986086234165,-0.523588900606344,1.31223110317314,0.740647585862864,0.255835510617815,0.73723922897916,1.46515123169932,-0.222620434623867,0.0203670576512042,0.16207399430617,1.27802450948192,1.02487742791634,0.106010811372627,0.0677968123151431,0.405610664059987,-1.46180611372127,1.03529735975105,0.0441667163181748
0,1,0,-0.121134234524127,0.327131623813232,0.958616767666076,0.104561184697113,-0.159174093986094,0.0431335293942407,-0.404288301784091,-1.00622028545835,0.489382949394677,-0.223709856062527,-0.0220420262776275,-0.359573143006255,-0.464151862323444,-0.792390732992561,-0.716233671072414,0.731499088315457,0.54801189157751,0.0498128825403331,0.152256610549731,1.75523241658324,-0.350097249745524,0.152055519127251,-0.336561991014282,1.05079441277336,0.384531330271027,0.564858461823124,0.555304458946835,-1.17943204969761
0,1,1,0.616573718732134,-0.439037109638561,-1.59519866014405,-0.643730600267375,-0.850198297662249,0.32526141175683,-2.47358460370119,-0.827164320897293,-0.947341140462107,0.519660965250127,1.21875320060004,-0.658132286721788,-0.241887670814761,0.195284650488748,-0.341709687184565,0.703124585712203,0.55076169538324,-0.577238046358309,0.0904412365399199,0.267238888947382,1.12613562798639,1.09107074015716,-0.0859611433396117,0.482083014252435,-1.16604756857639,-0.033668051015422,0.27647424575585,-1.09427354488881
0,1,0,-0.526987297195568,0.146736126514489,-0.303101917880984,-0.351810188669281,-1.41786163844444,-0.457132758411709,-0.229538007403009,-0.343677335005611,0.588671106972705,1.40116823037274,0.113555672275477,-0.474888993849076,-0.435408442940028,-1.10154125146252,-0.512735363504441,-0.0468730877352076,0.407520951550897,0.277952183188769,-0.194957934340338,0.480997195114826,1.67637668761001,0.532265602345226,0.138366409611938,0.175070895167534,-0.724991216757216,0.242578637855546,1.16624752869122,0.109916441149934
3,0,0,0.286892392514514,0.820649863690879,-0.288871189325497,-1.27597720621504,0.539303533144806,-0.479168167527865,1.59759779597757,-0.203018007299455,1.14773234989112,-0.258294213823754,0.37590065022689,-1.59109917735644,-0.300062640199421,0.160171132697467,0.52124499279516,0.869795708478683,-0.193149771312605,0.756974361736457,1.22609410315718,-0.25082764356693,-0.171696064862165,1.96782976783967,0.748321784001712,-0.142318825759808,0.181874596358951,-2.41762865186497,0.622796126283129,1.50875374084881
6,1,0,1.72933742684395,1.51391370528313,-1.07265207253442,-1.43649826386383,0.423039518332326,-0.667404790036856,0.120076807953774,-0.788932776379157,0.384062238199513,-0.148091413104553,1.44953897311045,0.130065705834008,-0.774956115151478,1.03574893868895,0.377731681549623,0.683058633294686,-1.57237575487817,0.27841856439771,-0.55345184143108,-0.305149056159923,0.132009093960924,0.673747022711879,0.274091140501226,0.43046234184374,1.68765051547746,-0.680619620939537,-0.237296692844056,-0.924698468433067
9,1,0,-0.945909306823614,0.610768819944072,-0.396115808214197,0.506225413763769,0.509903951339898,-0.712851516675606,-0.407364355291932,0.0573926923060283,0.314426036752556,0.424902212820118,1.54263493585532,-0.615059466525277,0.504452734339129,-0.0651142128500766,-0.00868552568993096,-0.557397168971301,0.628495045821,-0.716637488046971,0.870838913188594,1.24623357124975,-2.59697539305494e-05,-0.918545760050057,-0.113912685362494,0.565125287325374,-0.814955788794096,0.12938212048315,-0.264144074808335,0.426931802271254
3,0,0,-0.583475079793705,-1.64908151830193,-1.21341667096896,-0.684725279169739,-2.1827670384641,1.0842534021506,-0.664737435408759,-1.33421245854288,-0.184731056757016,0.830181801731668,0.515174973101148,2.11780125184954,-1.08857070305678,0.878452208138863,-0.000442342596520598,-0.603421177540123,0.536960492400565,-0.353355967121454,0.41184591530517,1.01690830300808,1.38718659154225,1.27409443664333,-1.81247210250169,-0.806282549234444,-1.4434645360649,-0.190223750596405,0.226358440972878,-0.343400455537763
0,0,1,-1.16192746793776,-0.342282474432597,1.62053467298439,0.817523222028422,-0.872996561787586,0.901383608212399,-0.085917918223004,-0.558242986411991,-0.419786481851024,0.616071353517776,0.572672833228865,-2.29797648129439,0.353398500995453,-2.42919478261584,1.51451841612128,1.26127381080711,0.947957232016924,-0.119066653561311,-2.28024418634662,-1.86620637618149,0.292254598822538,-1.63120743330375,0.899912578118205,0.101377842640509,-1.13999598490407,0.597563576568795,0.268283520725901,2.55374715187338
5,0,0,-1.3463437139225,0.401431588441597,-0.573142893033883,0.609690480138674,-0.556789846721089,0.137605894236061,0.78125986554534,0.0240360202961718,-0.22840161976284,-0.499484421433823,1.76677895988459,0.624455956151076,-1.31820436709334,0.509777540175311,-0.118578630164373,-1.31184553325543,-1.02047883308318,-1.11189401766754,0.76503250513631,0.256623744692774,-1.36210112684797,1.3032132029607,-2.15777266850917,-1.52808170538304,1.46315649428593,1.05816185979129,-0.727873152674675,-1.3172229642521
4,0,1,0.587257446542488,-0.269801625386951,0.995705597906208,1.52386146530194,-0.765516067211138,-0.656567016229122,1.26743831732403,0.650637043412233,-0.939655404180065,0.564520910499798,-0.757834589385227,1.11167968780127,-1.10755580645992,-1.07159796399353,0.561393430412854,-0.146927713452974,-1.54314464169178,-0.790719097735649,-3.53493890826459,-2.08248983038051,-0.166534406626901,-0.427236864179086,1.39657834676747,-0.44631415971666,-0.66009112674845,0.538029828432163,0.727171449575367,2.26050652647836
1,1,0,1.0231628644478,0.345324385730339,-0.101897713897997,0.819609142058228,-1.30390023347117,-1.37026773799821,0.249993205524098,-1.49833819628229,-0.422035368173467,-0.0658428068950902,1.02884904246419,0.844042378793846,-0.357761734772678,-0.0292329853119756,-0.535034202222562,0.0855589649049343,-0.419592264719787,-1.20316690922471,0.677029474462624,0.952649759156643,0.854972592300111,0.641343368426441,-0.404093633605117,0.36838636363555,1.18501343862843,1.37493475466739,1.82580487215383,-1.3750386751141
0,1,0,-1.03228244419754,0.124981001589569,1.24054294207293,0.223221946574273,-0.651479965700233,0.2304015013473,-1.2309322805489,-0.383326008934765,0.923277355159065,0.170808037807256,-0.748544967989192,-1.40955743068737,-1.79803324910175,-1.10921440793902,0.552330384373262,0.55398628459727,-0.191389206619325,0.776085513500494,0.365934703953502,0.209318237788401,-1.25785637034408,-1.45057047447759,1.03594259852096,-0.0555320778476977,-1.94977204214922,0.793840505667813,-1.24250067555325,0.683537618962141
8,1,0,-0.468219924225088,-1.42239218238136,1.38900245699427,2.30213520674404,1.81717623718894,-0.155364374296589,-0.198440938187281,0.067124539796926,-1.51086635708814,-0.646303045174363,2.33930030391879,-0.483705942987833,0.421198758895313,1.23275655067915,2.12974652319541,-1.42735824100677,1.88775557394883,1.82984645377928,1.69334252338789,1.98110121688854,-1.07655859035757,-1.58415233289847,0.181080548657838,-2.08955889371462,0.506542070149902,1.36153375288096,-0.0456367896336554,-2.46703020664031
6,1,0,0.00689798289638056,-0.31591120606861,-1.05639297794526,0.856471162790064,-0.733383115138746,0.53709355067634,0.65936196465322,2.67960122151742,-0.170148236326589,-1.08019117590653,0.878196522958527,-1.12619691690088,-0.305122721238247,3.30997745162378,-0.815081831805616,-0.349868001004415,0.0656326653761547,-0.774412792937576,1.34561856974905,0.571745439022901,1.56703114789572,0.619638458274761,-0.622889003131841,-1.47445723846311,-0.305723621341889,-1.77034260958607,-0.982139503258806,-0.379131704485503
5,1,1,0.0108175680041846,1.40583818494463,1.08180546720087,0.321433268465689,-0.690339125754116,0.588414674938488,0.763506132284034,-0.682178333426363,0.407790809631011,-0.566012922961458,1.76977470987077,-0.683159961477081,-1.23617129438057,0.342914905812457,0.721835276008893,0.0432128998193421,-1.9561286805945,-1.83761677575479,-0.659418986113751,-0.872765193737533,-1.46963999575585,-1.71290435902224,0.372347530330527,-0.72316064448049,-0.0321881128636539,0.892385408876913,-0.516102533938955,0.616536779993987
0,0,1,0.309036379724731,-1.80150728857103,0.844765918404737,1.31809911849373,0.483872591263342,0.990781307518358,-1.23812735967519,-0.983051187177421,1.11859724630479,0.941645883118022,-1.37330622789321,0.474393393894263,-0.462632175450271,-0.772010032132191,-1.08773690913275,-0.303453398437875,2.30457342703413,-1.46769456257419,-1.41778567619304,0.340730710069941,-1.06621474512825,-1.03479994128318,-0.571211646999916,1.73084711977253,-1.00993949312469,0.969483896853856,-2.67328454585201,-1.24503195570503
3,0,1,0.342457016790567,0.198327557868418,0.397034033734229,-0.4008503703076,2.61986114298544,0.888478973288277,1.29518885426281,-0.655967764245686,0.924446346123181,0.779998511696024,-0.668228331377469,-1.40943564688368,0.15118303761444,-0.0542070421065161,-0.104175871118354,0.190424121915575,1.44279809478945,-0.79713869584384,-0.531656720882789,-1.65453893299182,-1.20253134397934,-0.0997725925103741,1.44415438160702,1.14881663116977,0.298618698660523,0.0953572612366359,-1.79537839667531,0.657176908748357
0,0,1,1.76440493966523,-0.28579578038946,-0.31246140349038,0.593295346878201,-0.15694521736489,-0.28244519275798,-0.550239730560701,-1.53593143540606,0.4743788439377,3.1293705251041,-2.08161461070019,0.471885607651584,0.869022880089224,-1.96652500087419,-1.54387520592073,0.152200184389144,-0.15385765587713,-1.17045639170915,-0.0369783098300562,-1.10202526142173,1.6886072884019,1.1212469960375,1.89390201465949,2.33275888703688,-1.12659665106361,0.757697258284268,1.9419190275175,0.108798203537749
0,0,0,-0.147507002154546,-0.245029467465333,-0.995064409049733,-0.0512751893472199,0.28440373300883,-0.135102733566345,-0.21099316728194,-2.66048649627902,0.789591996173161,2.00386855337361,-0.308497715771165,0.595781323453282,-0.566847017408592,-0.98944746845281,1.08115900805163,-0.926491114159899,0.317329632079239,0.500668549956899,0.72272640766984,0.970800869829584,-0.651040483230452,2.70352654385742,-0.778855052606369,-0.3316312419876,-0.319875527897142,0.961947653997883,-0.674191655848714,-2.25634773066075
0,1,0,0.609117451127169,0.528259829414287,-0.263736106500555,-1.0531009153692,-1.89629833839073,1.09121971081181,0.860311255502462,-0.153460557132626,2.54449210288025,0.41122321882839,0.0903235208274063,1.03483224721478,-2.02452292532709,0.672654629493158,-0.349385735228734,1.30129855858921,-1.87800169671514,0.176494360411641,1.50066850527584,1.65179136866524,0.724215305313424,-0.0718238193667353,0.00985707490536986,0.899914780390404,1.428459701953,-1.26105860571132,0.224182706598272,-0.123621541432187
7,0,0,-0.173864998807268,0.327068564084469,-2.11750895437044,0.036016864360455,-0.278096839216562,0.0681849125590943,0.610368399616854,3.65422157765658,0.593846561170821,-0.462495846482981,-0.0524665533076704,-0.256193751439012,-0.145318580182452,0.598642266458439,-1.43610011371953,-0.240574835819317,-0.396184300242441,-0.93857119017699,-1.03677261945675,-0.866406575660696,0.0627944754056037,0.533221931365047,-0.31499418710561,-0.937065331726858,1.62299110886514,-0.888661308651113,-0.0371603534324182,1.51869425032656
0,1,0,1.38967558585098,-1.2923408017214,0.320002507384306,-0.224085570884889,-0.0174909492131097,0.839582456152427,-0.888681796803735,-1.76509697472475,0.454864206384771,0.31672938154758,-1.16009772823142,-1.27652714899979,-0.0841411359609118,-1.41897022514234,1.32829976489716,0.901344977923622,-0.140433486515272,0.75108308008482,0.472284766642824,1.26458626675721,-1.02195635305559,-0.251680470265608,1.1221332110128,0.353172942134402,-2.1088928190589,1.44311087823212,-0.624862241756437,0.0209284210566241
2,1,0,0.879815767645993,0.365307840863201,-0.272641841656348,0.400424568475811,0.327163754101187,-0.227042950263795,0.458787790682133,-1.10365212620483,2.06511385129348,1.82590120529109,0.107403557670425,1.00103791503078,-0.927652677118855,-0.132680895155075,-0.128231878318834,-0.751145900500363,-0.40082911302818,-0.606203324438485,0.263017867027115,1.29558312590214,-0.841645829520094,1.10394402751436,-1.29862872639332,-0.135365548985843,-0.212886724702206,0.927303147590557,-1.08323333904272,-1.37503233832506
0,1,0,0.11330971097803,-0.203647235533419,-0.230972009188023,0.114943585356988,-0.581341392575786,0.904043627208201,-0.335337811020688,-0.187384800260737,0.935681672226474,0.431051923103815,0.737383621827282,-1.28239516059822,-0.294819963322745,-0.500875011447919,0.448081716991481,-0.153631091798138,0.853357733539885,0.249605283328151,0.0729677693652875,0.246877853271606,-0.243532985436687,-1.88960204217384,-0.0472562359071258,-0.884954011253421,-0.765287271439282,1.3818632304813,-0.511851259984037,-0.390060983917885
4,0,0,0.401851191977227,0.154448924109136,-0.0382792357620334,1.75931011013699,0.140507189522016,-1.76112182469108,0.565448657132158,0.114481951933266,0.339675251414518,0.265101974016942,-0.314351042205683,0.909239465561346,-0.558984282055032,0.0396588548873881,-0.759544408830689,-1.25062108255356,-1.10580902978933,-0.607789025938358,0.0688478808852832,0.436538496937802,-0.274881924175267,1.11729686269756,0.518273476590106,-0.387558452049894,0.370155841560462,0.01324392831578,-0.267238396124039,-0.881711388897791
